ID,predict
52802,0.13
51045,0.16
51836,0.45
50694,0.11
52152,0.02
52778,0.04
53770,0.32
50455,0.87
54001,0.14
53067,0.67
52400,0.74
53799,0.37
50962,0.13
50657,0.2
50171,0.27
50035,0.14
52200,0.21
51700,0.29
53259,0.38
51955,0.25
52414,0.24
54195,0.05
54276,0.24
54079,0.09
52979,0.06
52621,0.06
54256,0.04
50901,0.27
50862,0.29
52528,0.58
53016,0.31
50083,0.13
50128,0.04
51496,0.5
51860,0.86
53311,0.11
54125,0.12
50503,0.88
54142,0.3
51849,0.51
50757,0.47
53726,0.1
53211,0.07
51148,0.24
50677,0.1
52512,0.2
51615,0.05
50357,0.51
53691,0.25
54132,0.39
52492,0.38
52664,0.87
50125,0.48
50306,0.13
50746,0.07
52858,0.13
52481,0.64
50216,0.12
53087,0.27
52669,0.13
53386,0.01
50662,0.5
50508,0.13
51989,0.82
51005,0.21
50311,0.29
51450,0.04
50579,0.37
52130,0.13
51125,0.74
51894,0.57
51270,0.06
50060,0.79
50343,0.75
52228,0.32
51406,0.45
51340,0.1
54242,0.1
51787,0.38
50481,0.31
51278,0.1
50736,0.11
50964,0.07
52105,0.29
53892,0.19
51657,0.54
52729,0.79
53721,0.39
53307,0.54
52122,0.23
50447,0.3
53420,0.75
52167,0.78
51277,0.21
53643,0.62
53975,0.34
51290,0.4
51315,0.33
53206,0.63
52586,0.26
54234,0.3
54124,0.21
51697,0.34
50856,0.1
52980,0.54
53489,0.25
53000,0.32
52997,0.1
50750,0.24
52301,0.03
53141,0.54
53573,0.04
51114,0.15
51648,0.16
52415,0.85
51000,0.1
50005,0.15
54249,0.33
51300,0.67
50365,0.07
53544,0.93
51069,0.55
53849,0.31
53158,0.16
52094,0.06
53502,0.08
50690,0.31
50564,0.1
50885,0.14
52544,0.34
52265,0.03
53086,0.41
50981,0.06
52368,0.15
51305,0.15
53695,0.25
53657,0.69
52423,0.5
54008,0.13
50576,0.07
51225,0.48
52017,0.08
50975,0.31
50162,0.08
50077,0.2
53500,0.44
52294,0.54
53698,0.35
53672,0.59
50081,0.58
52320,0.14
51263,0.07
51347,0.19
53098,0.34
54053,0.77
52790,0.28
52646,0.24
53699,0.29
52871,0.06
54085,0.17
53117,0.12
51053,0.12
51779,0.85
53031,0.37
52748,0.84
51524,0.39
51158,0.77
51418,0.03
50027,0.21
51085,0.24
50452,0.21
50255,0.76
51986,0.84
51244,0.08
52026,0.2
53752,0.49
53166,0.67
53345,0.42
53139,0.09
50214,0.42
52681,0.11
54057,0.44
50199,0.53
50246,0.84
53734,0.56
50857,0.16
50463,0.12
54041,0.34
54058,0.07
51569,0.14
51649,0.49
54209,0.27
54007,0.56
50836,0.49
52699,0.09
50164,0.19
50321,0.07
51067,0.56
50610,0.51
50514,0.61
52362,0.21
50251,0.68
51025,0.74
50623,0.07
51572,0.19
50632,0.21
52650,0.06
50988,0.14
53916,0.17
52652,0.76
51397,0.09
53659,0.25
51957,0.19
52899,0.1
51472,0.76
50263,0.18
50018,0.68
53948,0.42
53967,0.39
51250,0.23
50100,0.84
51865,0.19
51123,0.17
50376,0.44
50420,0.63
50611,0.09
51100,0.56
50138,0.06
50995,0.33
50584,0.22
52684,0.41
53806,0.15
54245,0.07
50950,0.13
50896,0.87
52628,0.32
51021,0.19
50883,0.26
53700,0.18
53914,0.17
50501,0.32
52317,0.42
50215,0.14
51750,0.13
52068,0.17
52064,0.27
54139,0.05
53953,0.12
50470,0.21
52188,0.98
50556,0.2
50768,0.27
50972,0.55
53045,0.33
51431,0.09
52235,0.07
53077,0.16
50329,0.23
51172,0.67
53154,0.15
54059,0.24
52974,0.08
51207,0.75
53282,0.17
50325,0.63
52820,0.65
52003,0.16
53281,0.35
53607,0.16
54108,0.49
51443,0.37
52708,0.81
50843,0.12
53855,0.73
53904,0.26
51653,0.33
50400,0.08
53319,0.12
50755,0.23
52125,0.2
52553,0.59
50346,0.12
50278,0.34
51466,0.41
53778,0.11
52640,0.87
50600,0.59
50560,0.43
51679,0.2
50270,0.82
51233,0.26
51968,0.81
52296,0.18
53037,0.55
52842,0.62
54052,0.19
50300,0.13
53753,0.7
51848,0.81
52048,0.1
53033,0.11
50920,0.08
53927,0.1
53930,0.07
51799,0.52
51253,0.29
50195,0.05
53454,0.16
53883,0.19
52350,0.08
51291,0.05
51591,0.69
53431,0.1
51946,0.29
52056,0.22
53779,0.24
51419,0.09
53413,0.74
53512,0.05
53663,0.28
50544,0.22
51577,0.07
53870,0.63
51387,0.02
50047,0.66
50748,0.2
54238,0.29
50737,0.07
52016,0.72
52619,0.19
50969,0.95
53567,0.45
50183,0.69
51681,0.44
51330,0.54
51935,0.15
51706,0.39
53293,0.33
50259,0.89
52117,0.31
52208,0.74
50518,0.48
53490,0.24
50043,0.33
54162,0.28
50568,0.84
52284,0.12
50570,0.05
51094,0.93
51381,0.14
53355,0.2
50261,0.56
52073,0.22
50655,0.05
50796,0.82
53116,0.19
51631,0.3
51720,0.61
50754,0.15
54116,0.07
54077,0.07
54171,0.58
51961,0.17
52329,0.16
50829,0.06
54064,0.12
52850,0.04
53412,0.02
52490,0.63
51464,0.23
53520,0.76
52029,0.84
54005,0.12
50279,0.89
51539,0.11
51200,0.37
53235,0.11
52474,0.24
52131,0.32
50776,0.06
52397,0.5
51800,0.27
51774,0.15
53568,0.6
53058,0.69
53854,0.9
51533,0.41
53178,0.34
51390,0.52
51753,0.45
51793,0.07
50170,0.35
54239,0.39
54032,0.36
53216,0.24
52878,0.12
50833,0.18
52770,0.16
53574,0.1
51676,0.18
51396,0.12
51508,0.08
50375,0.81
51987,0.13
50863,0.05
53487,0.29
53022,0.13
51943,0.69
53427,0.71
52592,0.4
53428,0.23
51956,0.26
51659,0.08
52964,0.83
53879,0.1
52933,0.22
52527,0.04
51541,0.65
51530,0.1
50533,0.08
52120,0.78
51116,0.57
53339,0.08
53934,0.59
53708,0.2
53169,0.25
52773,0.72
51267,0.3
52532,0.2
50575,0.23
50185,0.03
51164,0.4
51716,0.25
51341,0.41
51985,0.17
52183,0.17
51440,0.88
51796,0.24
51863,0.14
52277,0.13
50537,0.18
50865,0.27
53712,0.08
51048,0.48
52086,0.19
52688,0.64
51119,0.31
52182,0.23
53254,0.6
50344,0.34
50541,0.01
50186,0.13
51643,0.26
53839,0.33
52113,0.44
51425,0.92
53710,0.32
54138,0.17
53404,0.28
51754,0.8
51402,0.02
51658,0.79
53982,0.27
53844,0.35
51426,0.49
53163,0.18
53321,0.23
50001,0.55
50601,0.24
50046,0.11
51807,0.65
53251,0.9
53450,0.16
52902,0.19
52579,0.16
52363,0.07
53641,0.28
53739,0.22
53600,0.24
53179,0.84
52470,0.74
53563,0.13
51876,0.06
51630,0.25
52196,0.33
53350,0.22
53555,0.26
53276,0.66
54026,0.73
51088,0.38
51377,0.19
50434,0.46
53125,0.54
53703,0.45
50055,0.24
52614,0.2
50820,0.35
52341,0.45
52219,0.08
53886,0.15
50087,0.17
53971,0.49
51515,0.78
51687,0.18
50982,0.02
53447,0.79
52375,0.23
53072,0.32
51103,0.49
50700,0.18
51725,0.07
53831,0.1
52900,0.48
52599,0.25
52293,0.89
50622,0.16
52112,0.84
53299,0.13
51297,0.4
52837,0.21
53702,0.14
51978,0.14
50442,0.2
51281,0.11
51575,0.07
51039,0.7
51994,0.74
51031,0.17
52662,0.84
53807,0.66
52304,0.19
52110,0.12
51392,0.18
52090,0.6
52630,0.34
50137,0.15
51899,0.24
53619,0.55
51274,0.52
53271,0.58
54176,0.1
50404,0.09
50691,0.11
52178,0.74
51632,0.07
51232,0.28
53488,0.15
50053,0.57
50269,0.38
53584,0.12
51247,0.05
50659,0.4
53226,0.28
51480,0.18
53329,0.1
51223,0.32
51444,0.82
53147,0.29
51835,0.76
53348,0.21
52674,0.48
53853,0.17
51527,0.16
50997,0.04
53057,0.02
54022,0.2
52626,0.64
51696,0.49
52002,0.27
53578,0.11
53342,0.1
51190,0.64
50097,0.08
53270,0.26
53679,0.86
51802,0.29
54150,0.21
51201,0.72
52109,0.11
50039,0.12
50913,0.27
50336,0.45
50826,0.06
51851,0.17
53118,0.32
53177,0.08
51109,0.23
53069,0.08
52013,0.81
52761,0.16
52993,0.17
52887,0.03
50909,0.05
51616,0.19
53352,0.45
52941,0.5
50286,0.69
53780,0.46
53911,0.13
52624,0.32
52612,0.13
52011,0.66
50361,0.08
53466,0.36
50660,0.32
50320,0.48
52833,0.87
51204,0.88
51494,0.72
50852,0.46
50728,0.31
53336,0.45
51295,0.04
53255,0.05
51235,0.19
50940,0.22
51936,0.88
52524,0.3
52762,0.2
52232,0.41
52365,0.75
52099,0.15
53054,0.57
52500,0.56
53433,0.18
53881,0.1
53626,0.12
50770,0.36
51409,0.14
53933,0.39
52264,0.15
51065,0.51
53915,0.54
50801,0.43
50331,0.23
52295,0.28
52360,0.96
53772,0.16
50866,0.13
52486,0.2
51234,0.05
53066,0.15
52783,0.13
53652,0.17
52460,0.72
54020,0.3
54006,0.45
50695,0.1
50665,0.26
50319,0.06
53722,0.08
54191,0.13
51973,0.13
52179,0.11
50283,0.3
53501,0.17
53537,0.3
50220,0.67
53547,0.27
50735,0.1
50356,0.04
51602,0.06
52832,0.23
50716,0.66
50821,0.87
51195,0.09
52954,0.18
53723,0.37
52536,0.11
51601,0.05
51879,0.13
51159,0.76
51003,0.07
51294,0.16
53290,0.11
50721,0.21
54259,0.39
50484,0.31
54149,0.15
50172,0.61
51346,0.28
54017,0.38
51156,0.06
51091,0.21
52441,0.51
50427,0.43
51493,0.2
50222,0.04
50369,0.22
54118,0.28
52141,0.45
53408,0.16
53356,0.19
50123,0.38
51971,0.34
52506,0.26
52909,0.57
51563,0.82
51302,0.11
51008,0.39
50719,0.14
51705,0.18
51046,0.06
51548,0.67
51781,0.19
54082,0.19
50952,0.3
54113,0.26
51323,0.91
51498,0.69
50317,0.26
50767,0.19
50881,0.19
52220,0.12
52243,0.22
52947,0.46
51732,0.12
53492,0.47
52314,0.23
51043,0.1
50461,0.24
52564,0.11
53540,0.23
53597,0.23
52792,0.18
51182,0.19
51173,0.09
53225,0.11
53395,0.43
51829,0.3
53053,0.28
51212,0.14
52660,0.73
50872,0.43
52815,0.27
52784,0.75
53634,0.25
50669,0.18
52042,0.24
52246,0.2
52004,0.16
51184,0.85
53185,0.08
52587,0.4
53495,0.17
50870,0.15
54282,0.12
51120,0.23
53152,0.06
51144,0.09
51188,0.77
52606,0.31
54126,0.29
53810,0.05
51714,0.11
53472,0.76
50341,0.37
51245,0.28
51198,0.11
53171,0.1
50977,0.12
50751,0.42
50925,0.12
51776,0.54
51923,0.4
53220,0.16
51969,0.06
53596,0.31
52834,0.51
51938,0.19
52482,0.1
52973,0.69
50282,0.53
50091,0.2
54286,0.91
52883,0.05
50161,0.41
51859,0.39
53315,0.87
50607,0.8
51694,0.15
52772,0.06
54208,0.29
54255,0.6
51596,0.14
53036,0.8
53511,0.34
52678,0.3
53366,0.06
50105,0.04
52244,0.16
50762,0.65
50548,0.14
53782,0.13
53612,0.07
54129,0.08
53111,0.32
52012,0.06
53199,0.16
53745,0.88
50653,0.06
50980,0.24
53516,0.05
53186,0.2
51136,0.11
53922,0.39
52278,0.07
53744,0.17
53676,0.31
51343,0.03
53485,0.04
52854,0.93
50135,0.33
52950,0.3
53323,0.73
51691,0.46
53811,0.16
51167,0.11
50439,0.16
51266,0.24
52661,0.09
51101,0.68
50933,0.25
50090,0.27
53476,0.23
53446,0.26
51726,0.1
51765,0.2
52540,0.21
50033,0.45
50963,0.39
50431,0.3
50449,0.28
51671,0.24
50543,0.57
52465,0.28
52995,0.43
50650,0.12
52601,0.06
50687,0.11
50948,0.03
54243,0.12
54206,0.11
52251,0.89
51106,0.63
51081,0.25
51139,0.03
51892,0.22
52666,0.18
53694,0.45
53804,0.25
50592,0.04
51107,0.15
52704,0.06
52450,0.64
50838,0.09
54173,0.79
53286,0.09
50810,0.23
53256,0.17
52910,0.13
52929,0.3
52694,0.7
54091,0.61
51491,0.27
51226,0.04
52541,0.04
51161,0.52
52581,0.53
50454,0.22
53601,0.21
51112,0.57
52417,0.24
50661,0.65
50298,0.14
51024,0.25
52604,0.18
51930,0.43
52267,0.17
54158,0.09
50985,0.05
54183,0.06
53023,0.17
50552,0.61
51298,0.85
51213,0.09
51932,0.1
51389,0.22
50984,0.08
54013,0.37
50489,0.14
52823,0.17
52340,0.14
53441,0.31
54210,0.46
53430,0.14
52588,0.81
54225,0.67
50635,0.56
52282,0.27
50646,0.23
50464,0.19
53900,0.04
51366,0.81
52565,0.28
52163,0.39
50423,0.81
50457,0.21
53645,0.13
50383,0.28
53882,0.85
53668,0.14
51303,0.2
53951,0.93
54012,0.23
53677,0.07
50324,0.63
53078,0.33
54187,0.07
50523,0.14
51511,0.12
50509,0.44
52393,0.32
53508,0.19
50855,0.56
54287,0.22
52407,0.08
52092,0.18
53132,0.06
54110,0.63
53403,0.24
50778,0.26
54205,0.86
52801,0.11
51097,0.17
50011,0.36
50986,0.14
50024,0.06
54088,0.13
50676,0.84
51478,0.83
50111,0.28
53274,0.05
53514,0.18
53038,0.18
50773,0.06
50173,0.65
53784,0.37
52868,0.31
52401,0.96
52177,0.38
50242,0.12
52351,0.39
51401,0.27
53280,0.13
53200,0.18
51735,0.7
51939,0.14
52377,0.36
54240,0.2
50976,0.15
52617,0.21
52248,0.23
52305,0.48
50228,0.14
53517,0.52
50524,0.16
51542,0.17
51077,0.09
52860,0.05
51386,0.06
51206,0.88
52856,0.09
53838,0.22
53334,0.65
51113,0.28
52707,0.09
53802,0.19
52347,0.14
53576,0.1
53115,0.59
50093,0.5
54073,0.81
52739,0.14
51605,0.25
51808,0.14
50551,0.29
51995,0.09
53052,0.31
51304,0.32
50163,0.14
50557,0.66
52695,0.59
52797,0.04
53947,0.78
51040,0.46
52166,0.22
53325,0.41
50938,0.22
52557,0.22
54237,0.11
53398,0.85
53666,0.08
51334,0.64
53207,0.3
54170,0.41
51364,0.7
50309,0.23
52138,0.23
51311,0.02
50063,0.54
53509,0.13
53467,0.41
52364,0.26
54147,0.2
51151,0.09
53662,0.19
50349,0.33
51949,0.31
51821,0.3
53693,0.51
51737,0.39
50664,0.31
53182,0.11
53405,0.04
51254,0.42
52535,0.18
51371,0.3
53365,0.29
50038,0.27
53491,0.16
52132,0.39
53536,0.28
53956,0.78
54260,0.26
51815,0.12
52070,0.08
50210,0.2
52647,0.58
50511,0.82
54192,0.5
52794,0.52
52649,0.04
51778,0.39
52939,0.07
53836,0.43
53381,0.18
50683,0.06
53392,0.28
51980,0.9
52033,0.1
53551,0.13
53687,0.6
50674,0.46
50835,0.13
53283,0.46
50388,0.09
50465,0.2
50618,0.19
50812,0.14
53593,0.45
50722,0.32
51187,0.14
51510,0.41
52436,0.24
53826,0.15
52039,0.16
51393,0.26
52690,0.1
52160,0.09
50176,0.48
52848,0.28
50540,0.62
51844,0.01
53009,0.34
51519,0.14
52805,0.23
53415,0.64
54269,0.2
53674,0.23
51897,0.26
54043,0.76
52237,0.16
52326,0.11
53906,0.4
51719,0.44
51329,0.21
52446,0.22
51675,0.11
53591,0.19
52934,0.87
52521,0.05
52459,0.06
51862,0.2
51162,0.61
52515,0.29
51566,0.73
50460,0.56
52227,0.19
53462,0.66
51682,0.13
50416,0.4
51670,0.08
51301,0.34
52719,0.17
52274,0.13
52742,0.16
52897,0.61
53954,0.24
53112,0.21
53505,0.17
50042,0.27
53912,0.68
53539,0.24
51385,0.22
53361,0.49
53155,0.23
51833,0.38
51861,0.23
51211,0.35
50949,0.3
53743,0.27
50267,0.07
52280,0.04
50113,0.1
52838,0.04
54273,0.67
51872,0.22
50864,0.19
51766,0.76
50334,0.8
50807,0.28
52949,0.52
52613,0.77
54100,0.38
54071,0.17
52814,0.48
52633,0.03
50428,0.3
52245,0.15
52418,0.39
54199,0.79
50513,0.14
51626,0.22
50605,0.64
52193,0.27
52075,0.32
51903,0.11
53237,0.16
52186,0.17
52668,0.21
50841,0.13
51412,0.11
51811,0.27
51573,0.26
52653,0.65
53759,0.42
53262,0.3
50606,0.13
53609,0.34
52373,0.04
53222,0.23
53340,0.34
51692,0.5
52382,0.24
53181,0.15
53725,0.33
51010,0.12
52968,0.22
51138,0.16
52150,0.07
51317,0.19
53819,0.35
51104,0.76
50673,0.25
50002,0.15
51391,0.42
50297,0.23
52774,0.22
52063,0.3
50974,0.11
52309,0.07
53304,0.17
50515,0.51
52115,0.78
53880,0.38
52961,0.7
52488,0.45
53389,0.37
52563,0.82
54285,0.24
50144,0.07
51215,0.09
50250,0.28
51446,0.25
53349,0.19
51042,0.26
53390,0.02
50996,0.12
52928,0.17
50247,0.13
51964,0.61
51974,0.74
51795,0.15
50923,0.87
54104,0.07
52140,0.33
51017,0.86
50707,0.69
53230,0.24
54106,0.36
53192,0.29
52622,0.91
51149,0.29
52038,0.21
54105,0.18
50073,0.22
52149,0.26
52491,0.7
51239,0.37
50832,0.14
50092,0.15
54136,0.11
51905,0.38
50384,0.23
52040,0.19
50786,0.65
52216,0.16
53620,0.13
51380,0.58
51349,0.25
50898,0.77
51623,0.76
50764,0.11
50453,0.08
52315,0.86
50127,0.17
51695,0.02
54048,0.56
53176,0.06
50959,0.54
51672,0.1
51909,0.77
53572,0.37
52999,0.14
50713,0.28
53978,0.14
51747,0.66
52872,0.96
52556,0.28
52135,0.14
50860,0.17
53453,0.23
52395,0.19
54235,0.85
53253,0.15
52394,0.43
53848,0.41
52379,0.12
53236,0.32
50308,0.18
53285,0.25
50917,0.24
50482,0.58
53825,0.17
53015,0.55
51084,0.18
51286,0.11
52422,0.12
50088,0.21
53435,0.27
51220,0.12
52508,0.78
54140,0.24
51988,0.39
53219,0.55
50239,0.43
50554,0.32
52908,0.73
50597,0.58
53375,0.29
53452,0.45
51328,0.24
53232,0.35
51332,0.75
50642,0.12
52453,0.21
51072,0.14
51958,0.23
51205,0.38
52542,0.43
51618,0.55
53746,0.41
54182,0.11
50477,0.1
52069,0.25
51460,0.19
50044,0.74
53021,0.45
50191,0.84
53198,0.6
51485,0.1
51869,0.16
51857,0.1
53332,0.37
52380,0.37
54178,0.41
53245,0.07
53444,0.89
53664,0.37
51853,0.09
53615,0.17
52787,0.22
53658,0.1
50993,0.25
50989,0.29
51507,0.06
52118,0.24
53791,0.1
53379,0.28
53683,0.35
52434,0.87
52060,0.28
50918,0.07
51585,0.19
54288,0.07
52335,0.22
50435,0.81
51662,0.16
53599,0.39
52673,0.01
53445,0.16
52495,0.04
52533,0.09
50096,0.34
52290,0.14
52164,0.37
53142,0.67
50160,0.14
51617,0.87
52537,0.07
52381,0.24
53062,0.18
50022,0.29
51462,0.3
54060,0.72
54253,0.35
52145,0.24
52520,0.48
50248,0.33
52620,0.44
52547,0.19
52236,0.18
53809,0.31
53322,0.55
52121,0.37
50132,0.15
51991,0.3
53193,0.11
51150,0.17
50271,0.2
51194,0.13
51823,0.42
50249,0.11
52146,0.64
51996,0.06
52727,0.42
52144,0.48
51537,0.33
51129,0.7
54289,0.24
50710,0.6
52970,0.55
53748,0.28
50834,0.07
52342,0.34
51638,0.18
53190,0.49
53209,0.64
53931,0.45
50608,0.19
53143,0.13
54163,0.26
50379,0.08
51433,0.16
52505,0.2
50504,0.11
52530,0.28
51310,0.26
51026,0.2
53673,0.07
50941,0.1
52155,0.73
52035,0.42
50293,0.93
51022,0.06
53496,0.26
50265,0.11
51816,0.14
50953,0.4
53852,0.17
52385,0.27
52991,0.29
54025,0.53
51790,0.19
50678,0.22
53614,0.36
53471,0.05
50274,0.44
52466,0.18
52104,0.17
51470,0.08
54152,0.17
50886,0.2
50232,0.06
50613,0.2
51256,0.15
52597,0.71
50873,0.52
53816,0.82
53148,0.21
53194,0.27
54014,0.65
51845,0.04
51867,0.06
52976,0.35
50880,0.2
52084,0.17
53252,0.24
51609,0.06
50647,0.87
54264,0.59
51822,0.09
53240,0.16
53312,0.14
52636,0.52
50036,0.07
52323,0.67
51762,0.15
52827,0.37
52920,0.26
52578,0.21
50201,0.11
53292,0.18
50030,0.17
51590,0.42
51560,0.25
50822,0.28
50937,0.89
50903,0.3
51459,0.79
51475,0.64
52087,0.55
51612,0.21
53371,0.15
51564,0.06
53965,0.1
52187,0.39
51599,0.76
52736,0.07
51839,0.51
53330,0.46
51388,0.18
53041,0.48
51240,0.19
52023,0.65
51850,0.58
52198,0.75
53715,0.28
53376,0.64
51324,0.52
53050,0.54
52948,0.07
53011,0.21
53027,0.13
52798,0.09
52600,0.66
50627,0.4
50530,0.27
53869,0.19
52985,0.34
50373,0.33
50844,0.69
52030,0.7
54203,0.01
50226,0.06
50193,0.44
53302,0.67
51011,0.15
53497,0.08
51834,0.12
51517,0.79
51248,0.34
53980,0.87
54175,0.37
51690,0.25
53364,0.22
51028,0.32
51237,0.15
52567,0.22
52817,0.11
54021,0.16
53083,0.23
51549,0.25
50914,0.2
52758,0.75
50184,0.5
50727,0.85
53217,0.73
51108,0.08
51001,0.02
53238,0.12
53685,0.24
50229,0.12
50166,0.36
50689,0.18
51271,0.11
51976,0.09
51780,0.92
53961,0.06
51110,0.35
51782,0.21
52403,0.34
51838,0.21
53110,0.05
52835,0.1
52963,0.26
51383,0.16
52433,0.04
53275,0.28
51545,0.26
52517,0.28
54224,0.14
51361,0.22
51562,0.17
51581,0.27
50188,0.11
50403,0.51
53800,0.14
52725,0.7
51160,0.13
51503,0.23
52562,0.54
51746,0.81
52497,0.55
50152,0.69
50815,0.22
52171,0.43
52081,0.1
50892,0.21
53757,0.67
51093,0.25
52384,0.28
52809,0.12
53055,0.61
50734,0.15
52657,0.11
52737,0.5
50926,0.24
51948,0.87
50842,0.12
50366,0.12
51532,0.09
52717,0.16
52269,0.81
50070,0.27
53616,0.22
53094,0.25
52025,0.34
51032,0.37
54161,0.45
53046,0.81
51882,0.13
50819,0.13
52321,0.39
50208,0.55
52484,0.41
50396,0.18
51902,0.14
50720,0.58
51512,0.61
51711,0.25
54112,0.05
52611,0.05
51374,0.1
51090,0.91
53012,0.09
50706,0.1
53423,0.39
54011,0.18
53874,0.06
53218,0.09
51534,0.76
51610,0.58
52819,0.13
52915,0.13
52442,0.04
50058,0.17
50287,0.26
50825,0.3
50221,0.06
52008,0.44
53650,0.11
52489,0.31
53372,0.92
52143,0.34
51715,0.08
52750,0.08
51885,0.07
53024,0.26
53189,0.58
53960,0.13
54213,0.19
52041,0.36
50355,0.6
54284,0.09
51228,0.29
51656,0.07
53968,0.25
53632,0.25
52703,0.66
51622,0.07
52677,0.16
51739,0.37
51134,0.17
52448,0.5
52273,0.12
52990,0.29
52502,0.24
50612,0.11
51587,0.24
53035,0.11
53073,0.26
51557,0.17
54065,0.93
53840,0.27
50490,0.09
51382,0.4
50667,0.56
52551,0.3
50066,0.36
51509,0.36
53459,0.13
50391,0.36
53469,0.18
51727,0.53
51363,0.22
53434,0.6
51852,0.06
50295,0.16
51535,0.19
53583,0.15
52958,0.13
51639,0.12
51500,0.53
53122,0.88
54083,0.12
50168,0.14
50616,0.27
53623,0.87
54165,0.3
50304,0.55
53768,0.47
53765,0.21
51944,0.13
50029,0.05
53483,0.62
53113,0.53
53004,0.17
51688,0.09
52831,0.09
54037,0.06
53426,0.09
50542,0.21
50203,0.01
53338,0.17
50671,0.48
52926,0.1
53025,0.89
52777,0.25
51757,0.19
52734,0.13
51689,0.06
